id,price
1,699964.3174564948
2,690993.5903822161
3,490689.24936503184
4,370457.8552372038
5,890870.628278718
6,407543.1597115483
7,180698.49056533136
8,307020.571880945
9,329915.2298005226
10,502087.8790121033
11,989341.1014243093
12,364512.1217818743
13,2032439.723248561
14,566981.0595158383
15,528889.2500017495
16,1588026.568254605
17,497079.72970423935
18,401151.5587093753
19,490609.5278177851
20,431092.19663460116
21,528032.9857248728
22,1216310.2153554135
23,510188.3633435882
24,709055.9050485287
25,330831.7350415513
26,191823.81081667752
27,636753.9675595132
28,219007.65942637785
29,619259.7624212325
30,153379.2549558225
31,820970.3890188223
32,744261.482437537
33,431860.44814954867
34,147215.91424452627
35,241779.64002837997
36,208042.7568178516
37,287170.3741153399
38,647531.2391441688
39,619954.643756055
40,790604.0988077236
41,654108.9298003224
42,476252.633794684
43,841784.6761254147
44,196374.20248564103
45,249124.62980213988
46,566011.9409265805
47,373471.54657163116
48,853560.6441670577
49,1061792.0872362126
50,2314337.60953707
51,376176.14639347646
52,771692.5881482746
53,745106.1450450355
54,342212.7328794152
55,554262.923175347
56,472644.0013666906
57,544799.8431389518
58,536392.3527234613
59,233780.04510238182
60,227311.93043815703
61,233393.40936862235
62,274883.8832786106
63,357986.04631324694
64,883022.4638692113
65,289124.6340319846
66,488677.8696360448
67,837587.953587542
68,304546.9523275074
69,846492.1958871598
70,595163.0262179913
71,424941.53671849816
72,449486.160241009
73,705772.8921165958
74,877840.2772280189
75,439647.59566785267
76,2487712.544046308
77,259102.28082368712
78,652778.7673927655
79,457987.31052208605
80,1487238.1821979387
81,227013.48579199892
82,422718.689579646
83,412045.50560831506
84,780328.891761564
85,376243.29935450916
86,440151.4194373536
87,429405.55925508356
88,274522.5836493123
89,382184.6124551317
90,229189.54089543672
91,510243.4001331808
92,242981.71380791275
93,640614.3056827962
94,452797.2796969303
95,869216.571216155
96,656393.6589922905
97,1083145.5480150715
98,396149.6391549897
99,657568.4193521366
100,294743.9569737084
101,462463.52278950234
102,388246.0318122118
103,299212.5012091683
104,465664.6032855654
105,283426.758932204
106,833677.7262727707
107,620940.0782318196
108,499438.9570998929
109,520909.0702828842
110,399280.12365939707
111,631187.2295632544
112,481890.86062427703
113,270174.9155924987
114,428508.41864784417
115,246193.67554554567
116,374169.318865089
117,289640.8123707675
118,943574.0600276971
119,143673.8380352647
120,261763.05054262187
121,1064588.251818021
122,306166.08910021326
123,366425.4881235694
124,580137.4505050167
125,296308.4559243985
126,309919.12596384576
127,649613.4012800189
128,794801.4404951753
129,770906.884013371
130,214909.5676522323
131,685966.8269168526
132,485853.3203562373
133,375625.40018615813
134,416073.57012136787
135,403632.89039873396
136,614792.0733884868
137,1392894.3856851612
138,315142.01350191847
139,586038.3327187113
140,756049.199485976
141,710431.2304839877
142,304542.6426124642
143,794930.3534083624
144,546481.0469172176
145,549551.1173771288
146,795485.1652831278
147,1838132.5102867354
148,321279.3472818634
149,483879.2000057572
150,1015800.2315920504
151,1427380.5188771319
152,1187618.2486594697
153,303360.0929842428
154,890072.5419389273
155,461797.61307885346
156,267169.8237350655
157,161276.86296003067
158,404398.47287777346
159,210413.0566302711
160,535632.7222963856
161,710411.7649014685
162,509779.92467363214
163,563746.9099416005
164,495155.21303097234
165,552930.3942490809
166,352481.1755624744
167,460072.62404230295
168,568783.1421374043
169,290398.406384934
170,477954.4640040697
171,527376.7755185746
172,627711.8782837903
173,185345.74818795559
174,298990.5050957433
175,406261.52427863353
176,257659.03076032677
177,314607.57620502176
178,388439.9032227412
179,412280.7392470478
180,232299.21293775013
181,574438.4674762439
182,370188.09788072656
183,440191.95624636475
184,811451.776149283
185,388051.57416148094
186,407481.4033155638
187,691198.8553412207
188,455914.65217298805
189,666379.8165884917
190,548053.2580843365
191,246943.3639613298
192,712739.7145715778
193,407336.47548519605
194,254312.9719386558
195,414733.23883290915
196,163270.3212971104
197,310312.0261682524
198,1027671.972720409
199,218656.8785944574
200,560360.7566616675
201,296145.8635318138
202,461423.352538366
203,831317.7880236501
204,1232600.499916158
205,830161.419837343
206,217801.92684564175
207,763911.0798426856
208,670357.3565547443
209,189995.31151978724
210,434351.2690581556
211,290081.205754593
212,639715.6194648609
213,260131.06946171078
214,250011.12547436776
215,677960.0154023002
216,321361.83440498967
217,331219.6943483528
218,726013.1560167721
219,493655.7330261717
220,667074.4370866894
221,437429.5526583334
222,863350.7238963866
223,275889.81460146426
224,246463.48961360965
225,201575.6482503863
226,1049973.2785310282
227,399465.7469498358
228,349577.4758171589
229,1768455.8951876755
230,611103.1302342672
231,612028.7858119478
232,457525.76169318886
233,206618.585915261
234,510356.5289736833
235,503492.0382448408
236,960051.8016771611
237,231040.61930810002
238,451353.202215176
239,548509.5872253891
240,196221.44569892256
241,324239.9530490944
242,441260.0336548334
243,999248.2193760073
244,301239.10083904624
245,994154.4088002873
246,198963.17314302496
247,642247.137185281
248,3724412.838473604
249,250129.31579688613
250,278634.49506915023
251,275060.9897549662
252,332911.44488818763
253,314326.0207426873
254,334283.54340059607
255,305507.2895326263
256,337151.3698519855
257,424165.54871368874
258,1026655.6211672951
259,291462.6702540831
260,303048.3179700439
261,303311.40031567623
262,751876.3145518915
263,650613.7749198464
264,471502.95143266546
265,1061471.8065599261
266,817713.046872801
267,314365.9140628147
268,407424.00034886436
269,458591.20719190745
270,538374.0189142993
271,448101.29116836644
272,423609.83951657976
273,495760.83848083566
274,510057.15117132606
275,399890.01873990323
276,461949.8124788051
277,825388.068556248
278,345883.5058376899
279,220541.10181552806
280,478242.1678431063
281,530998.9881764303
282,354929.9625500733
283,461117.20877605357
284,467198.78107620974
285,1191687.9826089775
286,767722.9939420057
287,253424.42482112625
288,806014.9789096593
289,367841.24131803535
290,714858.1129825324
291,674806.4074403385
292,244760.05788227514
293,538728.692797869
294,776032.6296977918
295,231419.11818489555
296,603615.1380779035
297,247317.6184715866
298,442227.46318740485
299,205100.31825956024
300,702258.9365516695
301,1490439.8770250408
302,270296.8965655428
303,723390.6806119492
304,876282.2013296888
305,457795.47613680596
306,474882.4202045783
307,450101.0294514035
308,642545.438465391
309,225801.63967335303
310,151678.43590846873
311,701686.4717916343
312,438259.3864019563
313,478438.2131647269
314,557344.4809392062
315,551607.2718510323
316,453515.18739228835
317,599780.6717763452
318,1200700.2322210781
319,457019.1737338086
320,628474.3785788604
321,560544.5027266563
322,518116.14483259746
323,483188.6432077931
324,472568.0257116976
325,998311.9100942999
326,533488.2428091047
327,496063.4556317781
328,694401.818597353
329,910589.4623200288
330,355829.63574014424
331,392392.31253932783
332,760275.2217268444
333,282762.7394867099
334,420177.79304281285
335,314420.83451822953
336,272438.46700654284
337,1019178.379917588
338,870564.1537237099
339,527520.0800890448
340,445083.69429757213
341,255178.54797103078
342,872540.099773012
343,441385.682112111
344,317755.9546950248
345,593529.1005448708
346,449165.7435234654
347,391811.96190071444
348,647183.4859986773
349,1372238.7913125772
350,219575.5204478664
351,159329.99547829397
352,699512.4325526605
353,433925.0890915154
354,501008.0637788991
355,871384.287818521
356,135039.2977893176
357,316153.2598780025
358,732682.5615698128
359,371034.0699683714
360,549221.4626219001
361,571599.8514853294
362,733580.5023540518
363,525254.0841428716
364,666004.9161521211
365,887930.9486695107
366,311727.00246167945
367,208989.41537463953
368,298396.328509821
369,469743.76225835225
370,307208.0754428497
371,517840.5609670674
372,286549.49644050666
373,479322.262810615
374,340917.98921734735
375,201602.56760956856
376,1048139.8510195265
377,368010.73239723814
378,484455.0629191896
379,517227.0537585555
380,1088080.8953374836
381,646598.1873665962
382,607506.1662434975
383,233778.14903681807
384,406708.7985659295
385,447808.1934722055
386,301837.59125216893
387,619729.2738706755
388,362951.6240954419
389,285605.8947533076
390,436730.5306244786
391,716510.1691939384
392,325918.4003212046
393,488190.52277031995
394,356948.39642677514
395,317420.24336353503
396,1423089.5149644027
397,1721235.5151193435
398,671929.8057361227
399,494317.52549554454
400,655505.0045646542
401,200812.25837836464
402,786379.6985662883
403,483847.1995907854
404,609800.5882689991
405,318002.1014304241
406,496303.78368478734
407,355473.34080890514
408,982685.2762546251
409,1177678.556077315
410,283116.23021091765
411,371161.3234925734
412,618857.4100925536
413,706176.4058812096
414,1132489.5598165414
415,378187.42464320164
416,672315.4116414812
417,1392122.4271738706
418,1122916.766096663
419,502839.34940286307
420,509846.43724076153
421,211365.15741003794
422,253131.4836958207
423,547185.2831800815
424,405477.4269408192
425,223416.6705050867
426,438246.7034647931
427,1257910.1283663353
428,486617.64686837315
429,497148.9321998133
430,391493.5230090873
431,240969.54793801112
432,459474.6898904937
433,701589.7713421202
434,376138.25161789334
435,187518.30232943315
436,267267.49505626096
437,818055.4849374286
438,183053.30627703608
439,715539.6370685349
440,525073.9013363154
441,283804.3544741316
442,466864.9423270782
443,320551.8569945543
444,282537.5096131392
445,1209041.08612731
446,415581.01934436115
447,594453.3970710717
448,280777.96370160347
449,494849.76396563364
450,327116.6574895278
451,267613.0533548611
452,267886.67680185934
453,282356.9118863944
454,339051.6278788013
455,1250037.7434090823
456,498654.84419572575
457,292809.17053350137
458,338655.0990313398
459,465208.8689096149
460,513687.74473054113
461,819641.7509834412
462,347204.2745404476
463,467415.9879174734
464,395828.3865001971
465,430793.7640489796
466,645119.4539193404
467,573790.6985276454
468,457102.5525117568
469,2311841.157752462
470,465661.38737863477
471,642180.2699476923
472,439663.16219683556
473,416161.2571735871
474,679296.1874295624
475,353692.13003227493
476,310288.68235184095
477,885952.493521189
478,1031173.4530367195
479,435049.51211241056
480,1253496.4708609504
481,245632.41435281592
482,651711.1204589078
483,665417.7061366059
484,2435774.2265769243
485,661950.0389460394
486,326157.3999966173
487,565083.0990556907
488,347345.04405803804
489,1015633.6055611775
490,476763.5070505868
491,463994.67044037086
492,1003562.1097938917
493,586739.5621342935
494,590711.109930218
495,694503.3562536526
496,354037.6283125999
497,1244477.2984602249
498,356050.24896977656
499,239185.35964314832
500,307746.4558150757
501,789325.4504665269
502,393785.263315933
503,567223.5587486117
504,1062861.9464007856
505,331139.271520463
506,523320.2083131401
507,805203.4774515238
508,535927.1753666679
509,1291981.6515718577
510,220900.4585052663
511,435378.61050743633
512,519393.66156096046
513,253050.64428875202
